"2025-07-31","MONTHLY ACCOUNT FEE","30.95",,"6399.22"
"2025-07-31","ACCT BAL REBATE",,"30.95","6430.17"
"2025-08-07","TD ATM W/D    006527","60",,"6370.17"
"2025-08-08","AFFIRM CANADA     _V","53.29",,"6316.88"
"2025-08-08","SSV TO:  33246412618","0.5",,"6316.38"
"2025-08-11","SSV TO:  33246412618","0.5",,"6315.88"
"2025-08-29","MONTHLY ACCOUNT FEE","30.95",,"6284.93"
"2025-08-29","ACCT BAL REBATE",,"30.95","6315.88"
"2025-09-02","TD ATM W/D    007100","80",,"6235.88"
"2025-09-03","SSV TO:  33246412618","0.5",,"6235.38"
"2025-09-08","AFFIRM CANADA     _V","53.29",,"6182.09"
"2025-09-09","SSV TO:  33246412618","0.5",,"6181.59"
"2025-09-29","MONTHLY ACCOUNT FEE","30.95",,"6150.64"
"2025-09-29","ACCT BAL REBATE",,"30.95","6181.59"
"2025-10-06","E-TRANSFER ***FBG",,"250","6431.59"
"2025-10-06","VARS ULTRAMAR","83.71",,"6347.88"
"2025-10-07","SSV TO:  33246412618","0.5",,"6347.38"
"2025-10-08","AFFIRM CANADA     _V","53.29",,"6294.09"
"2025-10-09","SSV TO:  33246412618","0.5",,"6293.59"
"2025-10-20","E-TRANSFER ***sxu",,"100","6393.59"
"2025-10-31","MONTHLY ACCOUNT FEE","30.95",,"6362.64"
"2025-10-31","ACCT BAL REBATE",,"30.95","6393.59"
"2025-11-10","AFFIRM CANADA     _V","53.29",,"6340.3"
"2025-11-10","GC 4823-DEPOSIT",,"100000","106340.3"
"2025-11-10","GC 4823-CASH WITHDRA","100",,"106240.3"
"2025-11-12","SSV TO:  33246412618","0.5",,"106239.8"
"2025-11-24","TRIANGLE MC  A3A4K5","2200",,"104039.8"
"2025-11-24","RQ100 TFR-TO C/C","3300",,"100739.8"
"2025-11-24","        EQ BANK  FTD","5000",,"95739.8"
"2025-11-28","MONTHLY ACCOUNT FEE","30.95",,"95708.85"
"2025-11-28","ACCT BAL REBATE",,"30.95","95739.8"
"2025-12-08","TD ATM W/D    009634","300",,"95439.8"
"2025-12-08","SUBARU FIN   L2Z3X7","18820.83",,"76618.97"
"2025-12-08","AFFIRM CANADA     _V","53.29",,"76565.68"
"2025-12-09","SSV TO:  33246412618","1",,"76564.68"
"2025-12-09","SEND E-TFR ***YNr","3000",,"73564.68"
"2025-12-15","CAD DRAFT 11514056","17500",,"56064.68"
"2024-06-28","MONTHLY ACCOUNT FEE","29.95",,"6935.72"
"2024-06-28","ACCT BAL REBATE",,"29.95","6965.67"
"2024-07-31","MONTHLY ACCOUNT FEE","29.95",,"6935.72"
"2024-07-31","ACCT BAL REBATE",,"29.95","6965.67"
"2024-08-30","MONTHLY ACCOUNT FEE","29.95",,"6935.72"
"2024-08-30","ACCT BAL REBATE",,"29.95","6965.67"
"2024-09-27","MONTHLY ACCOUNT FEE","29.95",,"6935.72"
"2024-09-27","ACCT BAL REBATE",,"29.95","6965.67"
"2024-10-15","TD ATM W/D    000146","300",,"6665.67"
"2024-10-16","SSV TO:  33246412618","0.5",,"6665.17"
"2024-10-21","TD ATM W/D    000341","100",,"6565.17"
"2024-10-22","SSV TO:  33246412618","0.5",,"6564.67"
"2024-10-31","MONTHLY ACCOUNT FEE","29.95",,"6534.72"
"2024-10-31","ACCT BAL REBATE",,"29.95","6564.67"
"2024-11-14","TD ATM W/D    000838","160",,"6404.67"
"2024-11-14","TD ATM W/D    006910","40",,"6364.67"
"2024-11-15","SSV TO:  33246412618","1",,"6363.67"
"2024-11-20","GROUPE MAJOR     HDC",,"245.6","6609.27"
"2024-11-25","TD ATM W/D    001024","100",,"6509.27"
"2024-11-25","TD ATM W/D    001038","200",,"6309.27"
"2024-11-26","SSV TO:  33246412618","1",,"6308.27"
"2024-11-29","MONTHLY ACCOUNT FEE","29.95",,"6278.32"
"2024-11-29","ACCT BAL REBATE",,"29.95","6308.27"
"2024-12-09","SQ *MIELLERIE S   _F","31",,"6277.27"
"2024-12-10","SSV TO:  33246412618","0.5",,"6276.77"
"2024-12-11","TD ATM W/D    001404","100",,"6176.77"
"2024-12-12","SSV TO:  33246412618","0.5",,"6176.27"
"2024-12-23","RH565 TFR-FR 6412618",,"5.5","6181.77"
"2024-12-31","MONTHLY ACCOUNT FEE","29.95",,"6151.82"
"2024-12-31","ACCT BAL REBATE",,"29.95","6181.77"
"2025-01-13","TANGERINE MC A7Y2Z5","151.5",,"6030.27"
"2025-01-16","TD ATM W/D    002096","60",,"5970.27"
"2025-01-17","SSV TO:  33246412618","0.5",,"5969.77"
"2025-01-31","MONTHLY ACCOUNT FEE","29.95",,"5939.82"
"2025-01-31","ACCT BAL REBATE",,"29.95","5969.77"
"2025-02-03","WIGGLES N GIGGL","19",,"5950.77"
"2025-02-04","SSV TO:  33246412618","0.5",,"5950.27"
"2025-02-28","MONTHLY ACCOUNT FEE","29.95",,"5920.32"
"2025-02-28","ACCT BAL REBATE",,"29.95","5950.27"
"2025-03-03","SEND E-TFR ***DJ4","3000",,"2950.27"
"2025-03-04","WIGGLES N GIGGL   _F","23.73",,"2926.54"
"2025-03-05","SSV TO:  33246412618","0.5",,"2926.04"
"2025-03-31","MONTHLY ACCOUNT FEE","29.95",,"2896.09"
"2025-04-03","RECLAIM E-TFR ***DJ4",,"3000","5896.09"
"2025-04-07","SEND E-TFR ***ueh","27.98",,"5868.11"
"2025-04-21","LX095 TFR-TO C/C","346",,"5522.11"
"2025-04-28","SEND E-TFR ***uwF","1000",,"4522.11"
"2025-04-28","SEND E-TFR ***S8H","28.25",,"4493.86"
"2025-04-28","E-TRANSFER ***6DK",,"500","4993.86"
"2025-04-30","MONTHLY ACCOUNT FEE","29.95",,"4963.91"
"2025-05-21","E-TRANSFER ***aN6",,"550","5513.91"
"2025-05-30","MONTHLY ACCOUNT FEE","29.95",,"5483.96"
"2025-06-04","E-TRANSFER ***99V",,"1000","6483.96"
"2025-06-30","MONTHLY ACCOUNT FEE","29.95",,"6454.01"
"2025-06-30","ACCT BAL REBATE",,"29.95","6483.96"
"2025-07-08","AFFIRM CANADA     _V","53.29",,"6430.67"
"2025-07-09","SSV TO:  33246412618","0.5",,"6430.17"
